order_id,product_description,product_price,product_vat_rate,discount_rate,full_price_amount,discounted_amount,vat_amount,total_amount
2,IBM 032,21873,0.11,0,1071777,1071777,117895.47,1189672.47
2,IBM 003,94046,0.2,0.761293446,2727334,651032.5004,130206.5001,781239.0005
2,Deskjet 995c / 995ck,47082,0.11,0,941640,941640,103580.4,1045220.4
2,A388C (Accompli 388),55162,0,0,2758100,2758100,0,2758100
2,Officejet 330,15927,0.11,0,732642,732642,80590.62,813232.62
2,QM3,33152,0.2,0,364672,364672,72934.4,437606.4
2,GS8,96066,0.11,0,2113452,2113452,232479.72,2345931.72
2,Deskjet 610c / 610cl,1037,0.2,0.522203088,34221,16350.68813,3270.137627,19620.82576
2,Officejet 720,98827,0,0.042481094,2964810,2838861.628,0,2838861.628
2,XC60,76782,0,0,2303460,2303460,0,2303460
2,Deskjet 697c,62009,0,0,1674243,1674243,0,1674243
2,Deskjet 693c,38209,0,0.674717399,1069852,348004.2418,0,348004.2418
2,Deskjet 6620,13463,0,0,350038,350038,0,350038
2,Officejet 725,30347,0,0.485438772,880063,452846.2984,0,452846.2984
2,IBM 029,47535,0.11,0,380280,380280,41830.8,422110.8
2,MicroTAC Alpha,65335,0,0,784020,784020,0,784020
2,Deskjet 960c / 960cse / 960cxi,77184,0,0,231552,231552,0,231552
2,Officejet Pro 1170c / 1170cse / 1170cxi,61714,0,0,2159990,2159990,0,2159990
2,MicroTAC DPC Series,28791,0,0.786399953,431865,92246.38417,0,92246.38417
3,Kodiaq,19169,0.11,0,325873,325873,35846.03,361719.03
3,GLA-Class,12730,0.11,0,420090,420090,46209.9,466299.9
3,A910/A910i,4415,0.11,0,17660,17660,1942.6,19602.6
3,Wrangler Unlimited/Wrangler 4 door,31715,0,0,317150,317150,0,317150
3,ESQ,45130,0,0.874577348,361040,45282.59432,0,45282.59432
3,Deskjet All-in-one F4185,40081,0,0,561134,561134,0,561134
3,Trax,54644,0.2,0.644854111,1530032,543384.5747,108676.9149,652061.4897
3,A388C (Accompli 388),97409,0.2,0,4870450,4870450,974090,5844540
3,Deskjet 940c / 940cvr / 940cw / 940cxi,74671,0,0,746710,746710,0,746710
3,MKC,7321,0.11,0,51247,51247,5637.17,56884.17
3,Oréos 2X,74802,0,0,1645644,1645644,0,1645644
4,Deskjet 680c,57611,0.2,0,2131607,2131607,426321.4,2557928.4
4,Cobus 2700,99212,0,0,793696,793696,0,793696
4,A768,86732,0.11,0,1994836,1994836,219431.96,2214267.96
4,FRV Cross,56263,0,0.227887076,2081731,1607331.41,0,1607331.41
4,Photosmart 245,99377,0.2,0,2385048,2385048,477009.6,2862057.6
4,Officejet 9110,73253,0,0,586024,586024,0,586024
4,Q2,52078,0.2,0.877853185,624936,76333.94206,15266.78841,91600.73047
4,GS3,97680,0,0.186370794,293040,238425.9024,0,238425.9024
5,Photosmart C7288,38757,0,0,1007682,1007682,0,1007682
5,Deskjet 810c,97214,0,0,4082988,4082988,0,4082988
5,Deskjet 680c,43004,0.2,0,2064192,2064192,412838.4,2477030.4
5,МАЗ-205 (автобус),3619,0,0.635595049,79618,29013.19341,0,29013.19341
