id,created_at,customer_id
2,43:57.1,1398
3,51:07.3,7449
4,26:46.1,7082
5,34:05.7,5727
6,30:57.1,5281
7,06:25.3,9636
8,23:48.7,5080
9,35:59.5,3872
10,34:19.6,4516
11,20:59.1,5405
12,23:56.1,4212
13,03:47.4,4478
14,49:39.2,3250
15,29:26.7,4014
16,19:59.7,408
17,02:30.4,9593
18,54:15.4,5456
19,13:07.2,4742
20,01:55.9,8310
21,29:50.3,570
22,18:02.8,5153
23,04:38.4,7902
24,48:22.6,6513
25,45:14.8,1068
26,12:17.5,9656
27,41:38.4,8332
28,01:26.6,6920
29,06:36.2,3002
30,57:48.1,1694
31,29:56.7,9720
32,11:45.7,5224
33,31:14.2,8259
34,56:38.8,1968
35,02:16.4,1284
36,33:44.8,6409
37,15:52.5,7936
38,23:48.5,5338
39,24:17.7,1304
40,28:45.0,9185
41,19:04.7,2876
42,25:28.3,1549
43,29:41.6,9586
44,24:09.5,6215
45,13:29.9,1843
46,02:01.3,7540
47,45:28.8,5583
48,12:04.8,9839
49,16:56.8,4461
50,55:14.1,7383
51,23:31.9,7479
52,04:29.3,8485
53,55:44.9,4562
54,49:35.5,2024
55,12:40.5,5662
56,42:12.4,6840
57,49:13.6,5482
58,43:43.2,4758
59,50:17.3,6692
60,26:27.6,3666
61,19:34.3,7434
62,54:57.2,8675
63,49:30.4,5717
64,17:19.8,8220
65,27:05.7,5268
66,41:29.0,4744
67,32:33.4,6131
68,22:34.8,7907
69,04:52.1,3189
70,17:36.7,6350
71,36:25.9,9626
72,22:56.0,4525
73,20:17.8,1278
74,19:36.4,4087
75,15:49.8,1592
76,48:23.2,4914
77,46:42.9,1035
78,08:46.0,6124
79,34:12.5,8790
80,47:38.8,4313
81,18:07.3,2958
82,26:16.9,8825
83,53:50.2,4075
84,58:59.1,1134
85,59:45.0,4030
86,43:43.4,5097
87,14:30.2,6168
88,40:32.1,6725
89,37:33.1,3502
90,58:47.2,5608
91,13:58.0,5898
92,13:25.2,4904
93,00:14.5,5792
94,04:59.9,3264
95,34:19.7,5494
96,18:19.4,3966
97,18:45.8,7308
98,07:08.4,2417
99,06:02.1,2870
100,42:29.2,58
101,37:51.3,94
102,06:11.4,9380
103,09:34.1,4076
104,36:46.6,9915
105,24:37.1,7649
106,36:22.6,8229
107,29:07.0,3136
108,30:02.4,615
109,10:36.7,2217
110,30:19.9,6217
111,35:42.3,4172
112,44:42.0,9543
113,13:19.3,4480
114,48:15.4,2829
115,49:18.1,6319
116,07:10.6,5391
117,13:43.2,7249
118,10:13.1,2775
119,39:51.2,5203
120,32:56.7,9757
121,47:58.7,1081
122,40:18.1,184
123,08:31.5,4800
124,10:34.4,2341
125,28:12.9,2303
126,10:01.7,2871
127,46:41.5,53
128,49:34.2,812
129,17:21.5,6021
130,05:29.5,8032
131,33:14.6,8582
132,06:27.3,4106
133,27:21.7,5535
134,23:36.6,9372
135,11:54.7,3755
136,58:12.8,1739
137,39:42.8,9975
